sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_00834,CS-07,low,main use zoom kar dunga,मैन् उसे zoom कर् दुन्ग,मैन् उसे zoom कर् दुन्ग,HI HI EN HI HI
CS_00835,CS-04,low,We need to watch this abhi,We need to watch this अभि,We need to watch this अभि,EN EN EN EN EN HI
CS_00836,CS-07,low,Uski post mute kar liya,उस्कि पोस्त् mute कर् लिय,उस्कि पोस्त् mute कर् लिय,HI HI EN HI HI
CS_00837,CS-03,low,"Honestly, main yeh update se thak gaya hoon","Honestly, मैन् येह् update से थक् गय हून्","Honestly, मैन् येह् update से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_00838,CS-04,low,"The report is due aaj , please check","The report is due आज् , please check","The report is due आज् , please check",EN EN EN EN HI EN EN EN
CS_00839,CS-03,low,"bata na , I think the update is short","बत न , I think the update is short","बत न , I think the update is short",HI HI EN EN EN EN EN EN EN
CS_00840,CS-06,high,Kal 6 PM baje call hai,कल् 6 PM बजे call है,कल् 6 PM बजे call है,HI EN EN HI EN HI
CS_00841,CS-04,low,Make sure you update the roadmap kal,Make sure you update the roadmap कल्,Make sure you update the roadmap कल्,EN EN EN EN EN EN HI
CS_00842,CS-02,low,Yeh follow karna zaroori hai,येह् follow कर्न ज़रूरि है,येह् follow कर्न ज़रूरि है,HI EN HI HI HI
CS_00843,CS-04,low,"I'll post it parso , don't worry","I'll post it पर्सो , don't worry","I'll post it पर्सो , don't worry",EN EN EN HI EN EN EN
CS_00844,CS-05,mid,main work from home kar raha hoon abhi,मैन् work from home कर् रह हून् अभि,मैन् work from home कर् रह हून् अभि,HI EN EN EN HI HI HI HI
CS_00845,CS-06,high,next Monday ko 10:30 AM se 2 PM wala slot available hai,next Monday को 10:30 AM से 2 PM वल स्लोत् अवैलब्ले है,next Monday को 10:30 AM से 2 PM वल स्लोत् अवैलब्ले है,EN EN HI EN EN HI EN EN HI HI HI HI
CS_00846,CS-02,low,Kya tum reset kar sakte ho,क्य तुम् reset कर् सक्ते हो,क्य तुम् reset कर् सक्ते हो,HI HI EN HI HI HI
CS_00847,CS-04,mid,I finished the feedback . thodi si acha laga,I finished the feedback . थोदि सि अच लग,I finished the feedback . थोदि सि अच लग,EN EN EN EN EN HI HI HI HI
CS_00848,CS-04,low,"I'll book it abhi , don't worry","I'll book it अभि , don't worry","I'll book it अभि , don't worry",EN EN EN HI EN EN EN
CS_00849,CS-07,low,screenshot karna padega usse,screenshot कर्न पदेग उस्से,screenshot कर्न पदेग उस्से,EN HI HI HI
CS_00850,CS-06,low,Aaj ka Slack wala deadline kal shift ho gaya,आज् क Slack वल deadline कल् शिफ़्त् हो गय,आज् क Slack वल deadline कल् शिफ़्त् हो गय,HI HI EN HI EN HI HI HI HI
CS_00851,CS-02,low,"Usne watch kar diya, ab kya karein","उस्ने watch कर् दिय, अब् क्य करेइन्","उस्ने watch कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_00852,CS-01,low,main email parso tak bhej dunga,मैन् email पर्सो तक् भेज् दुन्ग,मैन् email पर्सो तक् भेज् दुन्ग,HI EN HI HI HI HI
CS_00853,CS-06,mid,sprint Thursday ko 10:30 AM par hai,sprint Thursday को 10:30 AM पर् है,sprint Thursday को 10:30 AM पर् है,EN EN HI EN EN HI HI
CS_00854,CS-03,low,"dekho , this dessert needs to be manage kal","देखो , this dessert needs to be manage कल्","देखो , this dessert needs to be manage कल्",HI EN EN EN EN EN EN EN HI
CS_00855,CS-05,low,hum gym jaana kaafi mushkil ho gaya hai,हुम् gym जान काफ़ि मुश्किल् हो गय है,हुम् gym जान काफ़ि मुश्किल् हो गय है,HI EN HI HI HI HI HI HI
CS_00856,CS-03,low,"matlab , the ticket is perfect","मत्लब् , the ticket is perfect","मत्लब् , the ticket is perfect",HI EN EN EN EN EN
CS_00857,CS-04,mid,I finished the one-on-one . thoda acha laga,I finished the one-on-one . थोद अच लग,I finished the one-on-one . थोद अच लग,EN EN EN EN EN HI HI HI
CS_00858,CS-02,low,"Pehle submit karo, phir baat karte hain","पेह्ले submit करो, फिर् बात् कर्ते हैन्","पेह्ले submit करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_00859,CS-06,mid,Wednesday ko 6 PM tak submit karna hai,Wednesday को 6 PM तक् सुब्मित् कर्न है,Wednesday को 6 PM तक् सुब्मित् कर्न है,EN HI EN EN HI HI HI HI
CS_00860,CS-04,mid,I have a delivery kal . main ready hoon,I have a delivery कल् . मैन् ready हून्,I have a delivery कल् . मैन् ready हून्,EN EN EN EN HI EN HI EN HI
CS_00861,CS-05,mid,"Yaar, this restaurant ka khana itna good hai","यार्, this restaurant क खन इत्न good है","यार्, this restaurant क खन इत्न good है",HI EN EN HI HI HI EN HI
CS_00862,CS-03,low,"arre , let's just review it parso","अर्रे , let's just review it पर्सो","अर्रे , let's just review it पर्सो",HI EN EN EN EN EN HI
CS_00863,CS-02,low,"main share karta hoon, tum dekho","मैन् share कर्त हून्, तुम् देखो","मैन् share कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_00864,CS-02,low,main khud install kar lunga,मैन् खुद् install कर् लुन्ग,मैन् खुद् install कर् लुन्ग,HI HI EN HI HI
CS_00865,CS-04,low,"The timeline is due aaj , please check","The timeline is due आज् , please check","The timeline is due आज् , please check",EN EN EN EN HI EN EN EN
CS_00866,CS-03,high,"toh , main yeh Netflix finish kar dunga","तोह् , main yeh Netflix फ़िनिश् कर् दुन्ग","तोह् , main yeh Netflix फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_00867,CS-01,mid,Tera chat zyada viral ho gaya,तेर chat ज़्यद viral हो गय,तेर chat ज़्यद viral हो गय,HI EN HI EN HI HI
CS_00868,CS-06,low,"Aaj 15th tarikh hai, kal deadline hai","आज् 15th तरिख् है, कल् देअद्लिने है","आज् 15th तरिख् है, कल् देअद्लिने है",HI EN HI HI HI HI HI
CS_00869,CS-03,low,"Honestly, main yeh trailer se thak gaya hoon","Honestly, मैन् येह् trailer से थक् गय हून्","Honestly, मैन् येह् trailer से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_00870,CS-06,mid,feedback Tuesday ko 5th ko reschedule ho gaya,feedback Tuesday को 5th को रेस्चेदुले हो गय,feedback Tuesday को 5th को रेस्चेदुले हो गय,EN EN HI EN HI HI HI HI
CS_00871,CS-03,high,"haan , main yeh group finish kar dunga","हान् , main yeh group फ़िनिश् कर् दुन्ग","हान् , main yeh group फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_00872,CS-05,low,"Sach keh raha hoon, this diet best hai","सच् केह् रह हून्, this diet बेस्त् है","सच् केह् रह हून्, this diet बेस्त् है",HI HI HI HI EN EN HI HI
CS_00873,CS-05,low,"Main diet pe hoon, isliye dessert nahi lunga","मैन् diet पे हून्, इस्लिये dessert नहि लुन्ग","मैन् diet पे हून्, इस्लिये dessert नहि लुन्ग",HI EN HI HI HI EN HI HI
CS_00874,CS-04,mid,Bahut thak gaya hoon. This password is not helping,बहुत् थक् गय हून्. This password is not helping,बहुत् थक् गय हून्. This password is not helping,HI HI HI HI EN EN EN EN EN
CS_00875,CS-02,low,Isko stream karna hai aaj shaam ko,इस्को stream कर्न है आज् शाम् को,इस्को stream कर्न है आज् शाम् को,HI EN HI HI HI HI HI
CS_00876,CS-01,low,Mera update kaam nahi kar raha,मेर update काम् नहि कर् रह,मेर update काम् नहि कर् रह,HI EN HI HI HI HI
CS_00877,CS-04,mid,I have a show pehle . main ready hoon,I have a show पेह्ले . मैन् ready हून्,I have a show पेह्ले . मैन् ready हून्,EN EN EN EN HI EN HI EN HI
CS_00878,CS-05,low,Itna stress hai is hafte se,इत्न stress है इस् हफ़्ते से,इत्न stress है इस् हफ़्ते से,HI EN HI HI HI HI
CS_00879,CS-04,mid,The timeline got cancelled. main khush hoon,The timeline got cancelled. मैन् खुश् हून्,The timeline got cancelled. मैन् खुश् हून्,EN EN EN EN HI HI HI
CS_00880,CS-04,mid,The one-on-one got cancelled. main khush hoon,The one-on-one got cancelled. मैन् खुश् हून्,The one-on-one got cancelled. मैन् खुश् हून्,EN EN EN EN HI HI HI
CS_00881,CS-07,low,Usne mujhe scroll kar diya,उस्ने मुझे scroll कर् दिय,उस्ने मुझे scroll कर् दिय,HI HI EN HI HI
CS_00882,CS-05,low,"Main diet pe hoon, isliye dessert nahi lunga","मैन् diet पे हून्, इस्लिये dessert नहि लुन्ग","मैन् diet पे हून्, इस्लिये dessert नहि लुन्ग",HI EN HI HI HI EN HI HI
CS_00883,CS-05,low,mera bhai order dekh ke zyada khush ho gaya,मेर भै order देख् के ज़्यद खुश् हो गय,मेर भै order देख् के ज़्यद खुश् हो गय,HI HI EN HI HI HI HI HI HI
CS_00884,CS-06,low,Aaj ka Zoom wala meeting pehle shift ho gaya,आज् क Zoom वल meeting पेह्ले शिफ़्त् हो गय,आज् क Zoom वल meeting पेह्ले शिफ़्त् हो गय,HI HI EN HI EN HI HI HI HI
CS_00885,CS-02,low,"Pehle prioritize karo, phir baat karte hain","पेह्ले prioritize करो, फिर् बात् कर्ते हैन्","पेह्ले prioritize करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_00886,CS-04,mid,main soch raha tha. The cafe is really short,मैन् सोच् रह थ. The cafe is really short,मैन् सोच् रह थ. The cafe is really short,HI HI HI HI EN EN EN EN EN
CS_00887,CS-07,low,"Yaar, use save kar de na","यार्, उसे save कर् दे न","यार्, उसे save कर् दे न",HI HI EN HI HI HI
CS_00888,CS-07,low,screenshot karna padega usse,screenshot कर्न पदेग उस्से,screenshot कर्न पदेग उस्से,EN HI HI HI
CS_00889,CS-04,low,Can you order this kal ?,Can you order this कल् ?,Can you order this कल् ?,EN EN EN EN HI EN
CS_00890,CS-07,low,Tune use screenshot kiya kya,तुने उसे screenshot किय क्य,तुने उसे screenshot किय क्य,HI HI EN HI HI
CS_00891,CS-07,low,Ab main use record kar lunga,अब् मैन् उसे record कर् लुन्ग,अब् मैन् उसे record कर् लुन्ग,HI HI HI EN HI HI
CS_00892,CS-02,low,Jaldi se connect kar do,जल्दि से connect कर् दो,जल्दि से connect कर् दो,HI HI EN HI HI
CS_00893,CS-04,mid,main soch raha tha. The budget is really quick,मैन् सोच् रह थ. The budget is really quick,मैन् सोच् रह थ. The budget is really quick,HI HI HI HI EN EN EN EN EN
CS_00894,CS-02,low,main pehle install karke aata hoon,मैन् पेह्ले install कर्के आत हून्,मैन् पेह्ले install कर्के आत हून्,HI HI EN HI HI HI
CS_00895,CS-01,mid,Mera meal prep khatam ho gaya,मेर meal prep खतम् हो गय,मेर meal prep खतम् हो गय,HI EN EN HI HI HI
CS_00896,CS-03,high,"yaar , main yeh selfie finish kar dunga","यार् , main yeh selfie फ़िनिश् कर् दुन्ग","यार् , main yeh selfie फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_00897,CS-03,low,"dekho , the college is long","देखो , the college is long","देखो , the college is long",HI EN EN EN EN EN
CS_00898,CS-07,low,Kya tune use edit kar diya,क्य तुने उसे edit कर् दिय,क्य तुने उसे edit कर् दिय,HI HI HI EN HI HI
CS_00899,CS-03,low,"dekho , I think the follow-up is easy","देखो , I think the follow-up is easy","देखो , I think the follow-up is easy",HI EN EN EN EN EN EN EN
CS_00900,CS-01,low,Yeh reel ka kya plan hai,येह् reel क क्य प्लन् है,येह् reel क क्य प्लन् है,HI EN HI HI HI HI
CS_00901,CS-04,low,I was thinking we should share the solution abhi,I was thinking we should share the solution अभि,I was thinking we should share the solution अभि,EN EN EN EN EN EN EN EN HI
CS_00902,CS-06,high,main Google Drive pe 2 PM available hoon,मैन् Google Drive पे 2 PM अवैलब्ले हून्,मैन् Google Drive पे 2 PM अवैलब्ले हून्,HI EN EN HI EN EN HI HI
CS_00903,CS-01,low,tum internship mein bahut achha hai,तुम् internship मेइन् बहुत् अछ है,तुम् internship मेइन् बहुत् अछ है,HI EN HI HI HI HI
CS_00904,CS-03,mid,"sun na , this sprint needs to be confirm aaj","सुन् न , this sprint needs to be confirm आज्","सुन् न , this sprint needs to be confirm आज्",HI HI EN EN EN EN EN EN EN HI
CS_00905,CS-07,low,Usne mujhe unfollow kar diya,उस्ने मुझे unfollow कर् दिय,उस्ने मुझे unfollow कर् दिय,HI HI EN HI HI
CS_00906,CS-01,low,Is plan ki wajah se late ho gaya,इस् plan कि वजह् से लते हो गय,इस् plan कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_00907,CS-06,low,"Aaj 30th tarikh hai, kal deadline hai","आज् 30th तरिख् है, कल् देअद्लिने है","आज् 30th तरिख् है, कल् देअद्लिने है",HI EN HI HI HI HI HI
CS_00908,CS-03,mid,"bata na , can you reschedule this pehle ?","बत न , can you reschedule this पेह्ले ?","बत न , can you reschedule this पेह्ले ?",HI HI EN EN EN EN EN HI EN
CS_00909,CS-05,low,mera bhai yeh sunke bilkul shocked ho gaya,मेर भै येह् सुन्के बिल्कुल् shocked हो गय,मेर भै येह् सुन्के बिल्कुल् shocked हो गय,HI HI HI HI HI EN HI HI
CS_00910,CS-05,low,"Sach keh raha hoon, this solution best hai","सच् केह् रह हून्, this solution बेस्त् है","सच् केह् रह हून्, this solution बेस्त् है",HI HI HI HI EN EN HI HI
CS_00911,CS-02,low,Yeh post karna itna mushkil nahi hai,येह् post कर्न इत्न मुश्किल् नहि है,येह् post कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_00912,CS-02,low,Kya tum confirm kar sakte ho,क्य तुम् confirm कर् सक्ते हो,क्य तुम् confirm कर् सक्ते हो,HI HI EN HI HI HI
CS_00913,CS-03,low,"The brunch was simple , yaar","The brunch was simple , यार्","The brunch was simple , यार्",EN EN EN EN EN HI
CS_00914,CS-05,mid,"waise , I can't believe this decision itna lamba tha","वैसे , I can't believe this decision इत्न लम्ब थ","वैसे , I can't believe this decision इत्न लम्ब थ",HI EN EN EN EN EN EN HI HI HI
CS_00915,CS-04,low,"I'll send it pehle , don't worry","I'll send it पेह्ले , don't worry","I'll send it पेह्ले , don't worry",EN EN EN HI EN EN EN
CS_00916,CS-06,mid,budget Thursday ko 1 PM par hai,budget Thursday को 1 PM पर् है,budget Thursday को 1 PM पर् है,EN EN HI EN EN HI HI
CS_00917,CS-04,mid,Could you please escalate the roadmap abhi tak chahiye,Could you please escalate the roadmap अभि तक् चहिये,Could you please escalate the roadmap अभि तक् चहिये,EN EN EN EN EN EN HI HI HI
CS_00918,CS-06,mid,Aaj ka Teams wala pull request aaj shift ho gaya,आज् क Teams वल pull request आज् शिफ़्त् हो गय,आज् क Teams वल pull request आज् शिफ़्त् हो गय,HI HI EN HI EN EN HI HI HI HI
CS_00919,CS-03,low,"matlab , the presentation is amazing","मत्लब् , the presentation is amazing","मत्लब् , the presentation is amazing",HI EN EN EN EN EN
CS_00920,CS-07,low,Ab main use unfriend kar lunga,अब् मैन् उसे unfriend कर् लुन्ग,अब् मैन् उसे unfriend कर् लुन्ग,HI HI HI EN HI HI
CS_00921,CS-05,low,mera dost lunch ke liye kahan chalein baad mein,मेर दोस्त् lunch के लिये कहन् चलेइन् बाद् मेइन्,मेर दोस्त् lunch के लिये कहन् चलेइन् बाद् मेइन्,HI HI EN HI HI HI HI HI HI
CS_00922,CS-04,low,Can you submit this pehle ?,Can you submit this पेह्ले ?,Can you submit this पेह्ले ?,EN EN EN EN HI EN
CS_00923,CS-04,mid,I finished the client call . bahut acha laga,I finished the client call . बहुत् अच लग,I finished the client call . बहुत् अच लग,EN EN EN EN EN EN HI HI HI
CS_00924,CS-03,low,"arre , this email needs to be fix pehle","अर्रे , this email needs to be fix पेह्ले","अर्रे , this email needs to be fix पेह्ले",HI EN EN EN EN EN EN EN HI
CS_00925,CS-05,low,"Sach keh raha hoon, this routine best hai","सच् केह् रह हून्, this routine बेस्त् है","सच् केह् रह हून्, this routine बेस्त् है",HI HI HI HI EN EN HI HI
CS_00926,CS-02,low,Yeh message karna itna mushkil nahi hai,येह् message कर्न इत्न मुश्किल् नहि है,येह् message कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_00927,CS-07,low,main use record kar dunga,मैन् उसे record कर् दुन्ग,मैन् उसे record कर् दुन्ग,HI HI EN HI HI
CS_00928,CS-02,low,Yeh watch karna itna mushkil nahi hai,येह् watch कर्न इत्न मुश्किल् नहि है,येह् watch कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_00929,CS-01,low,Mera course aaj hai,मेर course आज् है,मेर course आज् है,HI EN HI HI
CS_00930,CS-04,mid,Bahut thak gaya hoon. This solution is not helping,बहुत् थक् गय हून्. This solution is not helping,बहुत् थक् गय हून्. This solution is not helping,HI HI HI HI EN EN EN EN EN
CS_00931,CS-05,mid,Mera laptop slow ho gaya hai,मेर laptop slow हो गय है,मेर laptop slow हो गय है,HI EN EN HI HI HI
CS_00932,CS-05,low,meri friend doctor se milna hai pichhli baar,मेरि फ़्रिएन्द् doctor से मिल्न है पिछ्लि बार्,मेरि फ़्रिएन्द् doctor से मिल्न है पिछ्लि बार्,HI HI EN HI HI HI HI HI
CS_00933,CS-04,mid,Kal meeting hai. Make sure you approve the pull request,कल् मीतिन्ग् है. Make sure you approve the pull request,कल् मीतिन्ग् है. Make sure you approve the pull request,HI HI HI EN EN EN EN EN EN EN
CS_00934,CS-02,low,main yeh check karna chahta hoon,मैन् येह् check कर्न चह्त हून्,मैन् येह् check कर्न चह्त हून्,HI HI EN HI HI HI
CS_00935,CS-03,low,"waise , let's just call it parso","वैसे , let's just call it पर्सो","वैसे , let's just call it पर्सो",HI EN EN EN EN EN HI
CS_00936,CS-02,low,Kya tum download kar sakte ho,क्य तुम् download कर् सक्ते हो,क्य तुम् download कर् सक्ते हो,HI HI EN HI HI HI
CS_00937,CS-04,mid,The review got cancelled. hum khush hoon,The review got cancelled. हुम् खुश् हून्,The review got cancelled. हुम् खुश् हून्,EN EN EN EN HI HI HI
CS_00938,CS-04,low,Can you send this aaj ?,Can you send this आज् ?,Can you send this आज् ?,EN EN EN EN HI EN
CS_00939,CS-04,mid,Could you please reschedule the feedback abhi tak chahiye,Could you please reschedule the feedback अभि तक् चहिये,Could you please reschedule the feedback अभि तक् चहिये,EN EN EN EN EN EN HI HI HI
CS_00940,CS-03,mid,"ek kaam karo , main yeh movie finish kar dunga","एक् काम् करो , main yeh movie फ़िनिश् कर् दुन्ग","एक् काम् करो , main yeh movie फ़िनिश् कर् दुन्ग",HI HI HI EN EN EN EN HI HI HI
CS_00941,CS-05,mid,Mera laptop slow ho gaya hai,मेर laptop slow हो गय है,मेर laptop slow हो गय है,HI EN EN HI HI HI
CS_00942,CS-07,low,Usne mujhe crop kar diya,उस्ने मुझे crop कर् दिय,उस्ने मुझे crop कर् दिय,HI HI EN HI HI
CS_00943,CS-04,low,"The meeting is due parso , please check","The meeting is due पर्सो , please check","The meeting is due पर्सो , please check",EN EN EN EN HI EN EN EN
CS_00944,CS-06,mid,Next next Friday ko interview hai,Next next Friday को interview है,Next next Friday को interview है,EN EN EN HI EN HI
CS_00945,CS-07,low,Tune use mute kiya kya,तुने उसे mute किय क्य,तुने उसे mute किय क्य,HI HI EN HI HI
CS_00946,CS-06,mid,Wednesday ko 10 AM tak submit karna hai,Wednesday को 10 AM तक् सुब्मित् कर्न है,Wednesday को 10 AM तक् सुब्मित् कर्न है,EN HI EN EN HI HI HI HI
CS_00947,CS-01,low,Kal ka update aaj hai,कल् क update आज् है,कल् क update आज् है,HI HI EN HI HI
CS_00948,CS-04,mid,I finished the budget . thoda acha laga,I finished the budget . थोद अच लग,I finished the budget . थोद अच लग,EN EN EN EN EN HI HI HI
CS_00949,CS-04,low,Can you postpone this kal ?,Can you postpone this कल् ?,Can you postpone this कल् ?,EN EN EN EN HI EN
CS_00950,CS-04,mid,This routine is important . Mujhe nahi pasand,This routine is important . मुझे नहि पसन्द्,This routine is important . मुझे नहि पसन्द्,EN EN EN EN EN HI HI HI
CS_00951,CS-02,low,main khud fix kar lunga,मैन् खुद् fix कर् लुन्ग,मैन् खुद् fix कर् लुन्ग,HI HI EN HI HI
CS_00952,CS-01,low,Is class ke liye bilkul taiyar nahi hoon,इस् class के लिये बिल्कुल् तैयर् नहि हून्,इस् class के लिये बिल्कुल् तैयर् नहि हून्,HI EN HI HI HI HI HI HI
CS_00953,CS-03,mid,"Honestly, main yeh cheat day se thak gaya hoon","Honestly, मैन् येह् cheat day से थक् गय हून्","Honestly, मैन् येह् cheat day से थक् गय हून्",EN HI HI EN EN HI HI HI HI
CS_00954,CS-05,mid,mujhe bohot achha laga . I didn't expect the gym itna achha hoga,मुझे बोहोत् अछ लग . I didn't expect the gym इत्न अछ होग,मुझे बोहोत् अछ लग . I didn't expect the gym इत्न अछ होग,HI HI HI HI EN EN EN EN EN EN HI HI HI
CS_00955,CS-05,low,"Sach mein, this song ne mujhe bilkul khush kar diya","सच् मेइन्, this song ने मुझे बिल्कुल् खुश् कर् दिय","सच् मेइन्, this song ने मुझे बिल्कुल् खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_00956,CS-03,low,"acha , this semester needs to be share kal","अच , this semester needs to be share कल्","अच , this semester needs to be share कल्",HI EN EN EN EN EN EN EN HI
CS_00957,CS-04,mid,This decision is complicated . Mujhe nahi pasand,This decision is complicated . मुझे नहि पसन्द्,This decision is complicated . मुझे नहि पसन्द्,EN EN EN EN EN HI HI HI
CS_00958,CS-05,mid,mujhe bohot achha laga . I didn't expect the lunch itna achha hoga,मुझे बोहोत् अछ लग . I didn't expect the lunch इत्न अछ होग,मुझे बोहोत् अछ लग . I didn't expect the lunch इत्न अछ होग,HI HI HI HI EN EN EN EN EN EN HI HI HI
CS_00959,CS-04,low,Make sure you manage the sprint aaj,Make sure you manage the sprint आज्,Make sure you manage the sprint आज्,EN EN EN EN EN EN HI
CS_00960,CS-07,low,Tune use like kiya kya,तुने उसे like किय क्य,तुने उसे like किय क्य,HI HI EN HI HI
CS_00961,CS-01,low,Aaj raat menu ka plan kya hai,आज् रात् menu क प्लन् क्य है,आज् रात् menu क प्लन् क्य है,HI HI EN HI HI HI HI
CS_00962,CS-05,low,"meri friend online order kiya tha, delivery abhi aani chahiye","मेरि फ़्रिएन्द् online ओर्देर् किय थ, delivery अभि आनि चहिये","मेरि फ़्रिएन्द् online ओर्देर् किय थ, delivery अभि आनि चहिये",HI HI EN HI HI HI EN HI HI HI
CS_00963,CS-07,low,Ab main use record kar lunga,अब् मैन् उसे record कर् लुन्ग,अब् मैन् उसे record कर् लुन्ग,HI HI HI EN HI HI
CS_00964,CS-04,low,"The meeting is due abhi , please check","The meeting is due अभि , please check","The meeting is due अभि , please check",EN EN EN EN HI EN EN EN
CS_00965,CS-04,mid,hum soch raha tha. The update is really complicated,हुम् सोच् रह थ. The update is really complicated,हुम् सोच् रह थ. The update is really complicated,HI HI HI HI EN EN EN EN EN
CS_00966,CS-07,low,Ab main use repost kar lunga,अब् मैन् उसे repost कर् लुन्ग,अब् मैन् उसे repost कर् लुन्ग,HI HI HI EN HI HI
CS_00967,CS-04,mid,Yeh kaam ho gaya. Now let's focus on the timeline,येह् काम् हो गय. Now let's focus on the timeline,येह् काम् हो गय. Now let's focus on the timeline,HI HI HI HI EN EN EN EN EN EN
CS_00968,CS-04,mid,This problem is terrible . Mujhe nahi pasand,This problem is terrible . मुझे नहि पसन्द्,This problem is terrible . मुझे नहि पसन्द्,EN EN EN EN EN HI HI HI
CS_00969,CS-07,low,Tune mujhe unfollow kiya kya,तुने मुझे unfollow किय क्य,तुने मुझे unfollow किय क्य,HI HI EN HI HI
CS_00970,CS-04,mid,The feature is not working. Kya karein ab,The feature is not working. क्य करेइन् अब्,The feature is not working. क्य करेइन् अब्,EN EN EN EN EN HI HI HI
CS_00971,CS-05,mid,Aaj traffic zyada bad tha,आज् traffic ज़्यद bad थ,आज् traffic ज़्यद bad थ,HI EN HI EN HI
CS_00972,CS-04,mid,The bug is not working. Kya karein ab,The bug is not working. क्य करेइन् अब्,The bug is not working. क्य करेइन् अब्,EN EN EN EN EN HI HI HI
CS_00973,CS-05,mid,main work from home kar raha hoon do din mein,मैन् work from home कर् रह हून् दो दिन् मेइन्,मैन् work from home कर् रह हून् दो दिन् मेइन्,HI EN EN EN HI HI HI HI HI HI
CS_00974,CS-03,low,"The recipe was complicated , toh","The recipe was complicated , तोह्","The recipe was complicated , तोह्",EN EN EN EN EN HI
CS_00975,CS-04,low,"The client call is due kal , please check","The client call is due कल् , please check","The client call is due कल् , please check",EN EN EN EN EN HI EN EN EN
CS_00976,CS-02,low,"Pehle review karo, phir baat karte hain","पेह्ले review करो, फिर् बात् कर्ते हैन्","पेह्ले review करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_00977,CS-04,mid,hum soch raha tha. The meeting is really helpful,हुम् सोच् रह थ. The meeting is really helpful,हुम् सोच् रह थ. The meeting is really helpful,HI HI HI HI EN EN EN EN EN
CS_00978,CS-04,mid,Yeh kaam ho gaya. Now let's focus on the charger,येह् काम् हो गय. Now let's focus on the charger,येह् काम् हो गय. Now let's focus on the charger,HI HI HI HI EN EN EN EN EN EN
CS_00979,CS-03,low,"yaar , I think the meeting is important","यार् , I think the meeting is important","यार् , I think the meeting is important",HI EN EN EN EN EN EN EN
CS_00980,CS-03,mid,"bata na , main yeh tuition finish kar dunga","बत न , main yeh tuition फ़िनिश् कर् दुन्ग","बत न , main yeh tuition फ़िनिश् कर् दुन्ग",HI HI EN EN EN EN HI HI HI
CS_00981,CS-05,mid,Kal party mein kaafi fun tha,कल् party मेइन् काफ़ि fun थ,कल् party मेइन् काफ़ि fun थ,HI EN HI HI EN HI
CS_00982,CS-05,mid,"theek hai , I can't believe this decision itna lamba tha","थीक् है , I can't believe this decision इत्न लम्ब थ","थीक् है , I can't believe this decision इत्न लम्ब थ",HI HI EN EN EN EN EN EN HI HI HI
CS_00983,CS-05,low,"Main diet pe hoon, isliye dessert nahi lunga","मैन् diet पे हून्, इस्लिये dessert नहि लुन्ग","मैन् diet पे हून्, इस्लिये dessert नहि लुन्ग",HI EN HI HI HI EN HI HI
CS_00984,CS-03,low,"Honestly, main yeh cafe se thak gaya hoon","Honestly, मैन् येह् cafe से थक् गय हून्","Honestly, मैन् येह् cafe से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_00985,CS-06,mid,Saturday ko 11 AM se 10:30 AM wala slot available hai,Saturday को 11 AM से 10:30 AM वल स्लोत् अवैलब्ले है,Saturday को 11 AM से 10:30 AM वल स्लोत् अवैलब्ले है,EN HI EN EN HI EN EN HI HI HI HI
CS_00986,CS-07,low,Tune mujhe reply kiya kya,तुने मुझे reply किय क्य,तुने मुझे reply किय क्य,HI HI EN HI HI
CS_00987,CS-05,low,"Kal flight hai, tum packing nahi ki abhi tak","कल् flight है, तुम् पच्किन्ग् नहि कि अभि तक्","कल् flight है, तुम् पच्किन्ग् नहि कि अभि तक्",HI EN HI HI HI HI HI HI HI
CS_00988,CS-05,low,Itna stress hai kal subah se,इत्न stress है कल् सुबह् से,इत्न stress है कल् सुबह् से,HI EN HI HI HI HI
CS_00989,CS-03,mid,"ek kaam karo , can you cancel this baad mein ?","एक् काम् करो , can you cancel this बाद् मेइन् ?","एक् काम् करो , can you cancel this बाद् मेइन् ?",HI HI HI EN EN EN EN EN HI HI EN
CS_00990,CS-05,mid,yeh sunke bura laga after the subscription,येह् सुन्के बुर लग after the subscription,येह् सुन्के बुर लग after the subscription,HI HI HI HI EN EN EN
